paper_id,doi_n,doc_type,era,year,journal,language_hint
10.3767/persoonia.2021.46.11,10.3767/persoonia.2021.46.11,full-text,2013-2024,2021.0,PERSOONIA,English
10.1016/j.jip.2015.07.009,10.1016/j.jip.2015.07.009,full-text,2013-2024,2015.0,JOURNAL OF INVERTEBRATE PATHOLOGY,English
10.1111/1365-2435.14717,10.1111/1365-2435.14717,abstract-only,2013-2024,2025.0,FUNCTIONAL ECOLOGY,English
10.3767/003158516x694499,10.3767/003158516x694499,full-text,2013-2024,2016.0,PERSOONIA,English
10.15407/agrisp9.01.003,10.15407/agrisp9.01.003,full-text,2013-2024,2022.0,AGRICULTURAL SCIENCE AND PRACTICE,English
10.3767/persoonia.2019.42.11,10.3767/persoonia.2019.42.11,full-text,2013-2024,2019.0,PERSOONIA,English
10.1111/1365-2435.14476,10.1111/1365-2435.14476,abstract-only,2013-2024,2025.0,FUNCTIONAL ECOLOGY,English
10.3724/sp.j.1123.2024.08002,10.3724/sp.j.1123.2024.08002,full-text,2013-2024,2024.0,CHINESE JOURNAL OF CHROMATOGRAPHY,Chinese
10.3767/persoonia.2018.41.12,10.3767/persoonia.2018.41.12,full-text,2013-2024,2018.0,PERSOONIA,English
10.3767/persoonia.2018.40.10,10.3767/persoonia.2018.40.10,full-text,2013-2024,2018.0,PERSOONIA,English
10.3767/persoonia.2020.45.10,10.3767/persoonia.2020.45.10,full-text,2013-2024,2020.0,PERSOONIA,English
10.1179/037366803235001742,10.1179/037366803235001742,abstract-only,2000-2012,2004.0,JOURNAL OF BRYOLOGY,English
10.1007/s13225-021-00474-w,10.1007/s13225-021-00474-w,abstract-only,2013-2024,2021.0,FUNGAL DIVERSITY,English
10.1128/msystems.00919-24,10.1128/msystems.00919-24,full-text,2013-2024,2024.0,MSYSTEMS,English
10.1007/978-3-319-93594-2_18,10.1007/978-3-319-93594-2_18,abstract-only,2013-2024,2018.0,LEAF: A PLATFORM FOR PERFORMING PHOTOSYNTHESIS,English
10.3767/persoonia.2020.44.11,10.3767/persoonia.2020.44.11,full-text,2013-2024,2020.0,PERSOONIA,English
10.1016/j.apsoil.2011.09.009,10.1016/j.apsoil.2011.09.009,abstract-only,2000-2012,2012.0,APPLIED SOIL ECOLOGY,English
10.1111/btp.12553,10.1111/btp.12553,abstract-only,2013-2024,2018.0,BIOTROPICA,English
10.1111/j.1469-8137.1993.tb03873.x,10.1111/j.1469-8137.1993.tb03873.x,abstract-only,pre-2000,1993.0,NEW PHYTOLOGIST,English
10.1128/spectrum.00080-23,10.1128/spectrum.00080-23,full-text,2013-2024,2023.0,MICROBIOLOGY SPECTRUM,English
10.5943/mycosphere/15/1/21,10.5943/mycosphere/15/1/21,full-text,2013-2024,2024.0,MYCOSPHERE,English
10.1111/btp.12394,10.1111/btp.12394,abstract-only,2013-2024,2017.0,BIOTROPICA,English
10.1111/btp.12273,10.1111/btp.12273,abstract-only,2013-2024,2016.0,BIOTROPICA,English
10.5943/mycosphere/14/1/17,10.5943/mycosphere/14/1/17,full-text,2013-2024,2023.0,MYCOSPHERE,English
10.1186/s40538-024-00682-x,10.1186/s40538-024-00682-x,full-text,2013-2024,2024.0,CHEMICAL AND BIOLOGICAL TECHNOLOGIES IN AGRICULTURE,English
10.1007/s13225-024-00536-9,10.1007/s13225-024-00536-9,abstract-only,2013-2024,2024.0,FUNGAL DIVERSITY,English
10.1128/msystems.00004-24,10.1128/msystems.00004-24,full-text,2013-2024,2024.0,MSYSTEMS,English
10.3390/biology11101390,10.3390/biology11101390,full-text,2013-2024,2022.0,BIOLOGY-BASEL,English
10.1007/s13225-017-0378-0,10.1007/s13225-017-0378-0,abstract-only,2013-2024,2017.0,FUNGAL DIVERSITY,English
10.1007/s13225-015-0324-y,10.1007/s13225-015-0324-y,abstract-only,2013-2024,2015.0,FUNGAL DIVERSITY,English
10.1016/j.chmed.2022.11.004,10.1016/j.chmed.2022.11.004,full-text,2013-2024,2024.0,CHINESE HERBAL MEDICINES,English
10.1104/pp.19.3.440,10.1104/pp.19.3.440,abstract-only,pre-2000,1944.0,PLANT PHYSIOLOGY,English
10.1016/j.cbi.2022.109916,10.1016/j.cbi.2022.109916,abstract-only,2013-2024,2022.0,CHEMICO-BIOLOGICAL INTERACTIONS,English
10.3767/persoonia.2022.48.08,10.3767/persoonia.2022.48.08,full-text,2013-2024,2022.0,PERSOONIA,English
10.1007/s13225-020-00444-8,10.1007/s13225-020-00444-8,abstract-only,2013-2024,2020.0,FUNGAL DIVERSITY,English
10.7717/peerj.16620,10.7717/peerj.16620,full-text,2013-2024,2024.0,PEERJ,English
10.5943/mycosphere/15/1/17,10.5943/mycosphere/15/1/17,full-text,2013-2024,2024.0,MYCOSPHERE,English
10.1128/msphere.00765-24,10.1128/msphere.00765-24,full-text,2013-2024,2024.0,MSPHERE,English
10.3390/biology12040546,10.3390/biology12040546,abstract-only,2013-2024,2023.0,BIOLOGY-BASEL,English
10.1016/j.indcrop.2018.05.022,10.1016/j.indcrop.2018.05.022,abstract-only,2013-2024,2018.0,INDUSTRIAL CROPS AND PRODUCTS,English
10.3389/fbioe.2019.00022,10.3389/fbioe.2019.00022,full-text,2013-2024,2019.0,FRONTIERS IN BIOENGINEERING AND BIOTECHNOLOGY,English
10.1016/j.ejsobi.2023.103594,10.1016/j.ejsobi.2023.103594,abstract-only,2013-2024,2024.0,EUROPEAN JOURNAL OF SOIL BIOLOGY,English
10.1016/j.jep.2021.113975,10.1016/j.jep.2021.113975,abstract-only,2013-2024,2021.0,JOURNAL OF ETHNOPHARMACOLOGY,English
10.1007/s11104-018-3643-4,10.1007/s11104-018-3643-4,full-text,2013-2024,2018.0,PLANT AND SOIL,English
10.3390/insects15070534,10.3390/insects15070534,full-text,2013-2024,2024.0,INSECTS,English
10.3390/biology10101025,10.3390/biology10101025,full-text,2013-2024,2021.0,BIOLOGY-BASEL,English
10.1111/1365-2664.12484,10.1111/1365-2664.12484,abstract-only,2013-2024,2015.0,JOURNAL OF APPLIED ECOLOGY,English
10.1093/jas/skae078,10.1093/jas/skae078,full-text,2013-2024,2024.0,JOURNAL OF ANIMAL SCIENCE,English
10.1016/j.rhisph.2020.100237,10.1016/j.rhisph.2020.100237,abstract-only,2013-2024,2020.0,RHIZOSPHERE,English
10.1046/j.1469-8137.1998.00888.x,10.1046/j.1469-8137.1998.00888.x,abstract-only,pre-2000,1998.0,NEW PHYTOLOGIST,English
10.1007/978-3-319-90484-9_2,10.1007/978-3-319-90484-9_2,abstract-only,2013-2024,2019.0,ENDOPHYTES AND SECONDARY METABOLITES,English
10.1016/j.soilbio.2011.09.010,10.1016/j.soilbio.2011.09.010,abstract-only,2000-2012,2012.0,SOIL BIOLOGY & BIOCHEMISTRY,English
