paper_id,doi_n,doc_type,function,continent,year,n_model_rows,era,title,authors,journal,abstract,language_hint,doi_link,bucket,order,assignment,phase,annotator
doi:10.1111/jipb.12905,10.1111/jipb.12905,abstract-only,endophyte_asymptomatic,unassigned,2020.0,1,2013-2024,Colonization of endophyte Acremonium sp. D212 in Panax notoginseng and rice mediated by auxin and jasmonic acid,"Han, L; Zhou, X; Zhao, YT; Zhu, SH; Wu, LX; He, YL; Ping, XR; Lu, XQ; Huang, WY; Qian, J; Zhang, LN; Jiang, X; Zhu, D; Luo, CY; Li, SJ; Dong, Q; Fu, QJ; Deng, KY; Wang, X; Wang, L; Peng, S; Wu, JS; Li, WM; Friml, J; Zhu, YY; He, XH; Du, YL",JOURNAL OF INTEGRATIVE PLANT BIOLOGY,"Endophytic fungi can be beneficial to plant growth. However, the molecular mechanisms underlying colonization of Acremonium spp. remain unclear. In this study, a novel endophytic Acremonium strain was isolated from the buds of Panax notoginseng and named Acremonium sp. D212. The Acremonium sp. D212 could colonize the roots of P. notoginseng, enhance the resistance of P. notoginseng to root rot disease, and promote root growth and saponin biosynthesis in P. notoginseng. Acremonium sp. D212 could secrete indole-3-acetic acid (IAA) and jasmonic acid (JA), and inoculation with the fungus increased the endogenous levels of IAA and JA in P. notoginseng. Colonization of the Acremonium sp. D212 in the roots of the rice line Nipponbare was dependent on the concentration of methyl jasmonate (MeJA) (2-15 mu mol/L) and 1-naphthalenacetic acid (NAA) (10-20 mu mol/L). Moreover, the roots of the JA signaling-defective coi1-18 mutant were colonized by Acremonium sp. D212 to a lesser degree than those of the wild-type Nipponbare and miR393b-overexpressing lines, and the colonization was rescued by MeJA but not by NAA. It suggests that the cross-talk between JA signaling and the auxin biosynthetic pathway plays a crucial role in the colonization of Acremonium sp. D212 in host plants.",English,https://doi.org/10.1111/jipb.12905,core,0,kappa_block,calibration,ALL
doi:10.1080/10286020.2012.751979,10.1080/10286020.2012.751979,abstract-only,pathogen,unassigned,2013.0,6,2013-2024,A new di-O-prenylated flavone from an actinomycete Streptomyces sp MA-12,"Ding, WJ; Zhang, SQ; Wang, JH; Lin, YX; Liang, QX; Zhao, WJ; Li, CY",JOURNAL OF ASIAN NATURAL PRODUCTS RESEARCH,"A new di-O-prenylated flavone, named 7,3-di-(,-dimethylallyloxy)-5-hydroxy-4-methoxyflavone (1), was isolated from the culture broth of the endophytic actinomycete Streptomyces sp. MA-12 isolated from the root of the semi-mangrove plant Myoporum bontioides A. Gray. The structure of 1 was determined by comprehensive spectroscopic methods, including 1D and 2D NMR experiments (COSY, HMQC, and HMBC). Primary bioassays showed that 1 at concentration of 0.25mM had moderate inhibitory activity against three plant pathogenic fungi including Colletotrichum musae, Gibberella zeae (Schweinitz) Petch, and Penicillium citrinum Thom.",English,https://doi.org/10.1080/10286020.2012.751979,core,1,kappa_block,calibration,ALL
doi:10.2436/20.1501.01.219,10.2436/20.1501.01.219,abstract-only,unknown,unassigned,,1,unknown,Endophytic and rhizospheric bacterial communities isolated from the medicinal plants Echinacea purpurea and Echinacea angustifolia.,Chiellini C; Maida I; Emiliani G; Mengoni A; Mocali S; Fabiani A; Biffi S; Maggini V; Gori L; Vannacci A; Gallo E; Firenzuoli F; Fani R,International microbiology : the official journal of the Spanish Society for Microbiology,"In this work we analyzed the composition and structure of cultivable bacterial communities isolated from the stem/leaf and root compartments of two medicinal plants, Echinacea purpurea (L.) Moench and Echinacea angustifolia (DC.) Hell, grown in the same soil, as well as the bacterial community from their rhizospheric soils. Molecular PCR-based techniques were applied to cultivable bacteria isolated from the three compartments of the two plants. The results showed that the two plants and their respective compartments were characterized by different communities, indicating a low degree of strain sharing and a strong selective pressure within plant tissues. Pseudomonas was the most highly represented genus, together with Actinobacteria and Bacillus spp. The presence of distinct bacterial communities in different plant species and among compartments of the same plant species could account for the differences in the medicinal properties of the two plants.",,https://doi.org/10.2436/20.1501.01.219,core,2,kappa_block,calibration,ALL
doi:10.1007/s00299-024-03343-3,10.1007/s00299-024-03343-3,abstract-only,biocontrol_antagonist,unassigned,2024.0,2,2013-2024,"The molecular dynamics between reactive oxygen species (ROS), reactive nitrogen species (RNS) and phytohormones in plant's response to biotic stress.",Gogoi K; Gogoi H; Borgohain M; Saikia R; Chikkaputtaiah C; Hiremath S; Basu U,Plant cell reports,"Reactive oxygen species (ROS) and reactive nitrogen species (RNS) are critical for plant development as well as for its stress response. They can function as signaling molecules to orchestrate a well-defined response of plants to biotic stress. These responses are further fine-tuned by phytohormones, such as salicylic acid, jasmonic acid, and ethylene, to modulate immune response. In the past decades, the intricacies of redox and phytohormonal signaling have been uncovered during plant-pathogen interactions. This review explores the dynamic interplay of these components, elucidating their roles in perceiving biotic threats and shaping the plant's defense strategy. Molecular regulators and sites of oxidative burst have been explored during pathogen perception. Further, the interplay between various components of redox and phytohormonal signaling has been explored during bacterial, fungal, viral, and nematode infections as well as during insect pest infestation. Understanding these interactions highlights gaps in the current knowledge and provides insights into engineering crop varieties with enhanced resistance to pathogens and pests. This review also highlights potential applications of manipulating regulators of redox signaling to bolster plant immunity and ensure global food security. Future research should explore regulators of these signaling pathways as potential target to develop biotic stress-tolerant crops. Further insights are also needed into roles of endophytes and host microbiome modulating host ROS and RNS pool for exploiting them as biocontrol agents imparting resistance against pathogens in plants.",,https://doi.org/10.1007/s00299-024-03343-3,core,3,kappa_block,calibration,ALL
doi:10.1007/bf00008340,10.1007/bf00008340,abstract-only,mycorrhizal,South America,1994.0,4,pre-2000,THE EFFECT OF SOIL-PHOSPHORUS ON THE EXTERNAL MYCELIUM GROWTH OF ARBUSCULAR MYCORRHIZAL FUNGI DURING THE EARLY STAGES OF MYCORRHIZA FORMATION,"DEMIRANDA, JCC; HARRIS, PJ",PLANT AND SOIL,"The effects of soil P amendments and time of application on the formation of external mycelium by different arbuscular mycorrhizal (AM) fungi were studied. In the first experiment the external mycelium produced in the soil by the AM fungus Glomus etunicatum Beck. and Gerd., during the early stages of root colonization (7 and 14 days after inoculation), was quantified by the soil-agar film technique. A Brazilian Oxisol was used with three different phosphate levels, varying from deficient to supra-optimal for the plant. Significant differences were observed in the phosphate and inoculation treatments for plant dry weight, P content in the tissue, root length and root colonization, at fourteen days after planting. At 7 days, mycelium growth, root colonization and their relationship were reduced at supra-optimal P concentrations. Applications of P one week after planting reduced mycelium growth and root colonization more than when applied to the soil before planting. In a second experiment the arbuscular mycorrhizal (AM) fungi, Scutellospora heterogama (Nicol. and Gerd.) Walker and Sanders and E3 were tested and compared with Glomus etunicatum. For the species studied, the length of external hyphae per unit of colonized root length was affected by small P additions but no further significant differences were observed at high P levels. The three AM endophytes showed marked differences in their response to P in the soil: Scutellospora heterogama, although producing external mycelium more profusely than the Glomus spp., showed a higher sensitivity to soil P supply.",English,https://doi.org/10.1007/bf00008340,core,4,kappa_block,calibration,ALL
doi:10.13199/j.cnki.cst.2022-2167,10.13199/j.cnki.cst.2022-2167,abstract-only,mutualist_pgpr,unassigned,,10,unknown,Mechanisms of shear tension resistance of root-soil complexes by inoculated bacteria and potential for ecological restoration in mines; [?????????????????????????],Bi Y.; Luo R.; Ke Z.; Xue C.,Meitan Kexue Jishu/Coal Science and Technology (Peking),"Coal mining has formed open-pit dumps and underground subsidence areas, changing the original landform and ecology. The instability of the open-pit dump slope is easy to cause soil erosion, which causes the landslide to shear the vegetation root system. The underground subsidence causes the ground fissure to develop and damage the plant root system. Therefore, one of the keys to mine ecological restoration is to enhance the shear resistance and strain resistance of plant roots. ?icrobial reclamation has the functions of improving soil physical and chemical properties, promoting plant root development and stress resistance. The effect of inoculation on the shear and tensile resistance of root-soil complex is have laid a good foundation for revealing the mechanism of mine ecological restoration. After artificial restoration, plant roots and soil to form a root-soil complex, which can greatly increase the shear strength of the soil, enhance the stability of the shallow soil, effectively reduce the soil and water loss of the slope of the open-pit dump and relieve the root starin. Arbuscular mycorrhizal fungi (A?F) or dark septate endophytic fungi (DSE) are ubiquitous in the rhizosphere, and their mycorrhizal symbionts formed with roots are bonded to the rhizosphere soil to form a root-soil complex. There are few studies on the mechanism and influencing factors of shear resistance. Therefore, the influencing factors, mechanism of action and ecological restoration potential of root-soil complex inoculated with microorganisms in mining areas are reviewed in this artical. At the same time, combined with the analysis of experimental data, it is concluded that the underground biomass, soil cohesion and shear strength of root-soil composite soil inoculated with A?F and DSE are significantly improved. ?icrobial reclamation technology not only improves the survival rate and stress resistance of artificial restoration vegetation. ? 2023 Coal Science and Technology. All rights reserved.",Chinese,https://doi.org/10.13199/j.cnki.cst.2022-2167,core,5,kappa_block,calibration,ALL
doi:10.1111/j.1439-0418.1982.tb02567.x,10.1111/j.1439-0418.1982.tb02567.x,abstract-only,saprotroph,unassigned,1982.0,1,pre-2000,Neem (Azadirachta indica A. Juss) of West African origin as a protectant of stored maize,Pereira J.; Wohlgemuth R.,Zeitschrift f?r Angewandte Entomologie,"Neem seed was toxic to the adults of Sitophilus oryzae L., S. zeamais Motsch., Cryptolestes ferrugineus Steph. and Rhizopertha dominica F. but not to Tribolium castaneum Hbst. Neem seed and leaf effectively reduced the productivity of all the beetles screened and the adult emergence of Sitotroga cerealella Ol. and Ephestia cautella Walk. Neem leaf/seed exerted its action by disturbing larval development or by reducing the adult fecundity. Neem seed effectively protected maize for 3 months against S. zeamais and R. dominica but not against S. oryzae. However on prolonged storage under warm and humid conditions, the stored grain could spoil due to growth of the neem seed?borne fungus of the Aspergillus species. Neem (Azadirachta indica A. Juss), westafrikanischer Herkunft, als Schutzmittel bei gelagertem Mais Neem?Bl?tter und ?Kerne aus Togo (Westafrika) verminderten die Nachzucht von Vorratssch?dlingen auf Mais durch St?rung der Larvalentwicklung bei Tribolium castaneum und Ephestia cautella. Bei Sitophilus oryzae, S. zeamais, Cryptolestes ferrugineus und Rhizopertha dominica wurde offenbar die Fruchtbarkeit der Elterntiere vermindert. Neem?Kerne waren wirksamer als Neem?Bl?tter. Sie wirkten f?r alle getesteten Insekten au?er f?r Tribolium castaneum toxisch. Neem?Kerne in einer Konzentration von 4.0% sch?tzten Mais bei 30 ? 0.5 ?C/80 ? 5% r.F. ?ber eine Zeit von 3 Monaten gegen S. zeamais und R. dominica. Jedoch konnte unter diesen feucht?hei?en Lagerbedingungen das Lagergut durch Pilze der Gattung Aspergillus, die von den Neem?Kernen stammten, gesch?digt werden. 1982 Blackwell Verlag GmbH",English,https://doi.org/10.1111/j.1439-0418.1982.tb02567.x,core,6,kappa_block,calibration,ALL
doi:10.3390/jof4020053,10.3390/jof4020053,abstract-only,endophyte_asymptomatic,unassigned,2018.0,10,2013-2024,Endophytic Fungi in Species of Artemisia.,Cosoveanu A; Cabrera R,"Journal of fungi (Basel, Switzerland)","The genus Artemisia, a collection of ~400 hardy herbaceous plant and shrub species, is an important resource contributing to chemistry, medicine, agriculture, industry, and ecology. Its communities of endophytic fungi have only recently begun to be explored. Summarized from studies conducted on the fungal endophytes in Artemisia species, both fungal phylogenetic diversity and the associated bioactivity was examined. Isolations from 14 species of Artemisia have led to 51 genera of fungal endophytes, 28 families, and 18 orders. Endophytes belonged mainly to Ascomycota, except for two taxa of Cantharellales and Sporidiobolales, one taxon of Mucoromycota, and one species of Oomycota. The mostly common families were Pleosporaceae, Trichocomaceae, Leptosphaeriaceae, and Botryosphaeriaceae (relative abundance = 14.89, 8.51, 7.14 and 6.38, respectively). In the search for bioactive metabolites, 27 novel compounds were characterized and 22 metabolites were isolated between 2006 and 2017. The first study on endophytic fungi isolated from species of Artemisia was published but 18 years ago. This summary of recently acquired data illustrates the considerable diversity of biological purposes addressed by fungal endophytes of Artemisia spp.",,https://doi.org/10.3390/jof4020053,core,7,kappa_block,calibration,ALL
doi:10.1186/s12917-017-1120-6,10.1186/s12917-017-1120-6,full-text,pathogen,Asia,2017.0,1,2013-2024,"Effects of feeding drunken horse grass infected with Epichlo? gansuensis endophyte on animal performance, clinical symptoms and physiological parameters in sheep.",Liang Y; Wang H; Li C; Nan Z; Li F,BMC veterinary research,"Many reports showed that grass-endophyte symbiosis induced livestock poisoned. Yet, there is no study evaluating clinical symptoms and physiological parameters in sheep fed Epichlo? gansuensis endophyte-infected grass. The objective of the present study was to investigate these indexes by feeding sheep with endophyte-infected A. inebrians (E+ Group) or endophyte-free A. inebrians (E- Group) drunken horse grass or alfalfa hay (Control Group). The Epichlo? endophyte caused obvious toxicity symptoms in the sheep fed E+ A. inebrians, with 1 of the 5 sheep having died by the 35th day. The feed intake and body weight gain of the E+ Group were significantly less than the E- and control groups (P?<?0.05). Serum concentrations of alanine aminotransferase (ALT, 45.5?mmol/L) and aspartate aminotransferase for the E+ group (AST, 139.3?mmol/L) were significantly (P?<?0.05) greater than for the E- (ALT, 31.2?mmol/L; AST, 78.6?mmol/L) and control (ALT, 32.6?mmol/L; AST, 56.6?mmol/L) groups at the fifth week; serum concentration of creatinine for the E+ group (63.8?mmol/L) was also significantly (P?<?0.05) greater than for E- (56.6?mmol/L) and control groups (58.5?mmol/L). Meanwhile, urine biochemical indices for the E+ group indicated that ketone and occult blood were significantly (P?<?0.05) elevated compared to the other groups while urine pH values were significantly (P?<?0.05) acidic. The relative weight of heart, brain, liver, lung and kidney for Group E+ were almost two fold more than the other groups, but uterus weight was about half that found for Group E- or Control. We conclude that the Epichlo? endophyte infection is the cause of A. inebrians toxicity to sheep. Interestingly, none of the measured parameters differed significantly between E- and the control groups, which implied that drunken horse grass could be utilized efficiently by sheep when not infected by the Epichlo? endophyte.",,https://doi.org/10.1186/s12917-017-1120-6,core,8,kappa_block,calibration,ALL
doi:10.3389/ffunb.2023.1088966,10.3389/ffunb.2023.1088966,full-text,unknown,Europe,2023.0,1,2013-2024,Tridepsides as potential bioactives: a review on their chemistry and the global distribution of their lichenic and non-lichenic natural sources.,Norouzi H; Sohrabi M; Yousefi M; Boustie J,Frontiers in fungal biology,"Tridepsides, as fully oxidized polyketides, have been known to exist in lichens for more than a century. Recent studies have showed that these possible defensive lichenochemicals possess various biological activities. Also, a candidate biosynthetic gene cluster was recently reported for gyrophoric acid (GA), an important tridepside. The present study focused on biosynthesis, natural sources, biological activities, and bioanalytical methods of tridepside molecules. Our survey shows that, so far, lichenic tridepsides have been reported from 37 families, 111 genera, and 526 species of lichen. Because many of their species contain tridepsides, the families Parmeliaceae, Lobariaceae, and Peltigeraceae can be considered critical lichenic sources of tridepsides. Furthermore, several species of Hypotrachyna in Parmeliaceae family showed lichenic tridepsides, suggesting that this genus is a viable source of tridepsides. This research also explored tridepsides from non-lichenic sources, such as non-lichenized fungi, lichenicolous fungi, endophytes, parasites, and liverworts, which offer substantial potential as biotechnological sources to produce tridepsides, which are produced in small amounts in lichen thalli. Two lichenic tridepsides have also been detected in non-lichenic sources: GA and tenuiorin (TE). Additionally, no significant correlation was found between tridepside biosynthesis and geographical distribution patterns for several potentially tridepside-producing lichens. We further showed that GA is the most studied tridepside with various reported biological activities, including anticancer, wound healing, photoprotection, anti-aging, antioxidant, cardiovascular effect, DNA interaction, anti-diabetes, anti-Alzheimer's, anti-bacterial, and antifungal. Last but not least, this study provides an overview of some bioanalytical methods used to analyze tridepsides over the past few years.",,https://doi.org/10.3389/ffunb.2023.1088966,core,9,kappa_block,calibration,ALL
