row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
3,doi:10.1007/bf02980298,int_ba782b2f5333cf94,plant_host,cv. tioga),cv. tioga,no_match,False,0,0.00
5,doi:10.1080/09670877709412477,int_1788e46412e08fe9,fungal_taxon,ditylenchus angustus is not a fungus),ditylenchus angustus,no_match,False,0,0.00
10,doi:10.1071/ea9720185,int_8c226843bbc8ab85,fungal_taxon,gloesporium musarum,gloesporium musarum,no_match,False,0,0.00
21,doi:10.1007/bf01976954,int_4d0fb80e7239a1de,fungal_taxon,schimmels,schimmels,no_match,False,0,0.00
24,doi:10.1111/j.1365-3059.1972.tb01745.x,int_09e3f1660c287ed0,plant_host,aphis gossypii,aphis gossypii,no_match,False,0,0.00
26,doi:10.1111/j.1365-2338.1973.tb02093.x,int_218e395037158380,fungal_taxon,benomyl,benomyl,no_match,False,0,0.00
35,doi:10.1111/j.1744-7348.1973.tb07301.x,int_7778306c98acaef9,plant_host,golden delicious,golden delicious,no_match,False,0,0.00
35,doi:10.1111/j.1744-7348.1973.tb07301.x,int_7778306c98acaef9,plant_host,jonathan),jonathan,no_match,False,0,0.00
37,doi:10.1111/j.1744-7348.1975.tb01531.x,int_c25ce3d49441b896,fungal_taxon,oidium rosae,oidium rosae,no_match,False,0,0.00
39,doi:10.1080/00288233.1975.10421059,int_14bf13005d3e221f,fungal_taxon,glomus fasciculatus,glomus fasciculatus,no_match,False,0,0.00
42,doi:10.1080/00288233.1975.10421059,int_71f852539f4970fc,fungal_taxon,glomus fasciculatus,glomus fasciculatus,no_match,False,0,0.00
45,doi:10.1080/09670877209413455,int_8387ab3c32aca7de,fungal_taxon,powdery mildews,powdery mildews,no_match,False,0,0.00
46,doi:10.1111/j.1469-8137.1974.tb02142.x,int_51d8272f0d40a042,plant_host,nearly all the dicotyledonous plants (not specified in full),nearly all,no_match,False,0,0.00
47,doi:10.1111/j.1469-8137.1974.tb02142.x,int_436c383482e2c1b8,plant_host,nearly all the dicotyledonous plants (not specified in full),nearly all,no_match,False,0,0.00
50,doi:10.1080/0028825x.1977.10432553,int_d04e02135d239cf6,fungal_taxon,vesicular-arbuscular mycorrhizas,vesicular-arbuscular mycorrhizas,no_match,False,0,0.00
55,doi:10.1002/ps.2780070103,int_68ebe8df547ed6df,fungal_taxon,rhizobium trifolii,rhizobium trifolii,no_match,False,0,0.00
56,doi:10.1071/bt9610057,int_3e854a21302524dc,fungal_taxon,unspecified ericales endophyte,unspecified ericales,no_match,False,0,0.00
59,doi:10.1038/165532a0,int_561b3caed43824fc,fungal_taxon,helminthosporium aven?,helminthosporium aven,no_match,False,0,0.00
63,doi:10.1002/jobm.19640040210,int_3aeac3cfcbb2dda2,fungal_taxon,unspecified endophyte,unspecified endophyte,no_match,False,0,0.00
